data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,Tc,new_formula,comp_atoms,sorted_keys_comp_atoms,comp_number,efermi,band_gap
109405,PRL0864664,gap by NMR. R shows zero-resistance at 1.2 K.,CeIrIn5,Ce1Ir1In5,Ce,1,Ir,1,In,5,,0,,0,,0,,0,,0,,0,,0,0,0.4,Ce1Ir1In5,"{58: 1, 77: 1, 49: 5}","[49, 58, 77]",495581771,8.13220722,0.0
109407,MAT0105293,space group = Cmcm,Re3B,B1Re3,B,1,Re,3,,0,,0,,0,,0,,0,,0,,0,,0,0,4.7,B1Re3,"{5: 1, 75: 3}","[5, 75]",51753,8.08525993,0.0
109408,MAT0105293,Tc = 4.5 - 6.3 depending on B-content,ReB2,B2Re1,B,2,Re,1,,0,,0,,0,,0,,0,,0,,0,,0,0,6.3,B2Re1,"{5: 2, 75: 1}","[5, 75]",52751,7.77605134,0.0
109409,MAT0105271,"Hc1//c = 27.2 mT, Hc1//ab = 38.4 mT, Hc2//c = 9.2 T, Hc2//ab = 25.5 T, ksi//c = 2.5 nm, ksi//ab = 6.5 nm, anisotropy factor = 2.6",MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.6,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109410,JPS0700877,Curie-T = -10.7 K for [001] and = -92.1 K for [110],CeIrIn5,Ce1Ir1In5,Ce,1,Ir,1,In,5,,0,,0,,0,,0,,0,,0,,0,0,0.4,Ce1Ir1In5,"{58: 1, 77: 1, 49: 5}","[49, 58, 77]",495581771,8.13220722,0.0
109411,JPS0700877,P-induced SC. P<crit> = 15 kbar.,CeRhIn5,Ce1Rh1In5,Ce,1,Rh,1,In,5,,0,,0,,0,,0,,0,,0,,0,0,2.1,Ce1Rh1In5,"{58: 1, 45: 1, 49: 5}","[45, 49, 58]",451495581,7.75298559,0.0
109412,PRL0865152,gamma in mj/mol.K2. Delta-C/gamma.Tc = 0.76,CeIrIn5,Ce1Ir1In5,Ce,1,Ir,1,In,5,,0,,0,,0,,0,,0,,0,,0,0,0.4,Ce1Ir1In5,"{58: 1, 77: 1, 49: 5}","[49, 58, 77]",495581771,8.13220722,0.0
109413,PRL0865152,gamma in mj/mol.K2. Delta-C/gamma.Tc = 4.5,CeCoIn5,Ce1Co1In5,Ce,1,Co,1,In,5,,0,,0,,0,,0,,0,,0,,0,0,2.3,Ce1Co1In5,"{58: 1, 27: 1, 49: 5}","[27, 49, 58]",271495581,7.8484495,0.0
109414,MAT0105429,RRR=5.4. Thermopower(300K)=8.6 microV/K. Figure shows thermal conductivity.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.7,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109415,PR05216165,gamma in mj/mol.K2,YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,14.25,Y1Ni2B2C1,"{39: 1, 28: 2, 5: 2, 6: 1}","[5, 6, 28, 39]",5261282391,6.59196594,0.0
109416,PR05216165,gamma in mj/mol.K2,LuNi2B2C,Lu1Ni2B2C1,Lu,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,16.1,Lu1Ni2B2C1,"{71: 1, 28: 2, 5: 2, 6: 1}","[5, 6, 28, 71]",5261282711,6.50267042,0.0
109418,PR05216165,gamma in mj/mol.K2.,"La(Pt,Au)2B2C",La1Pt1.5Au0.5B2C1,La,1,Pt,2,Au,0,B,2,C,1,,0,,0,,0,,0,,0,0,10.65,La1Pt2B2C1,"{57: 1, 78: 2, 5: 2, 6: 1}","[5, 6, 57, 78]",5261571782,8.49456992,0.0
109422,PRL0865582,0.2% Mg impurity phase. STM using Au-tip. Gapene=1.24 estimated from gap=2.0 meV at 2.5 K.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,37.5,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109423,P063220504,point contact using Au-tip. Gap(delta)=4.3-4.6 meV.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,39.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109426,PHB2590666,specific heat shows two Tc. Tc represent the upper Tc.,UPt3,Pt3U1,Pt,3,U,1,,0,,0,,0,,0,,0,,0,,0,,0,0,0.57,Pt3U1,"{78: 3, 92: 1}","[78, 92]",783921,9.26467047,0.0
109427,PHB2590666,specific heat shows two Tc. Tc represent the upper Tc.,"U(Pt,Pd)3",U1Pt2.997Pd0.003,U,1,Pt,3,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,0.51,U1Pt3,"{92: 1, 78: 3}","[78, 92]",783921,9.26467047,0.0
109428,PHB2590666,specific heat shows two Tc. Tc represent the upper Tc.,"U(Pt,Pd)3",U1Pt2.994Pd0.006,U,1,Pt,3,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,0.42,U1Pt3,"{92: 1, 78: 3}","[78, 92]",783921,9.26467047,0.0
109429,PHB2590666,specific heat shows two Tc. Tc represent the upper Tc.,"U(Pt,Pd)3",U1Pt2.991Pd0.009,U,1,Pt,3,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,0.34,U1Pt3,"{92: 1, 78: 3}","[78, 92]",783921,9.26467047,0.0
109450,PR06212477,thermal expansion coefficient,"(U,Th)Be13",U0.978Th0.022Be13,U,1,Th,0,Be,13,,0,,0,,0,,0,,0,,0,,0,0,0.52,U1Be13,"{92: 1, 4: 13}","[4, 92]",413921,5.57671959,0.0
109451,PR06212477,thermal expansion coefficient,"(U,Th)Be13",U0.97Th0.03Be13,U,1,Th,0,Be,13,,0,,0,,0,,0,,0,,0,,0,0,0.6,U1Be13,"{92: 1, 4: 13}","[4, 92]",413921,5.57671959,0.0
109452,PR06212477,thermal expansion coefficient,"(U,Th)Be13",U0.962Th0.038Be13,U,1,Th,0,Be,13,,0,,0,,0,,0,,0,,0,,0,0,0.56,U1Be13,"{92: 1, 4: 13}","[4, 92]",413921,5.57671959,0.0
109453,PR06212477,thermal expansion coefficient,"(U,Th)Be13",U0.957Th0.043Be13,U,1,Th,0,Be,13,,0,,0,,0,,0,,0,,0,,0,0,0.53,U1Be13,"{92: 1, 4: 13}","[4, 92]",413921,5.57671959,0.0
109454,PR06212477,thermal expansion coefficient,"(U,Th)Be13",U0.948Th0.052Be13,U,1,Th,0,Be,13,,0,,0,,0,,0,,0,,0,,0,0,0.38,U1Be13,"{92: 1, 4: 13}","[4, 92]",413921,5.57671959,0.0
109455,NAT4100343,,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,39.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109456,NAT4100343,,"(Mg,Al)B2",Mg0.9Al0.1B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,36.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109457,NAT4100343,two phases(s/c phase(Tc=36K) + not s/c phase),"(Mg,Al)B2",Mg0.8Al0.2B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,36.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109460,P063220508,energy gap = 5-7 meV by STM.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,39.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109461,P063224510,"Three CDW transitions at 42K, 36K, 23K. RRR=115. Tc(on)=0.78K, Tc(end)=0.22K. Hc2 means Hc because of type-I s/c.",alpha-U,U1,U,1,,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0.78,U1,{92: 1},[92],921,15.18228922,0.0
109482,PHC3410735,,"(Cu,Zn)Ir2S4",Cu0.78Zn0.22Ir2S4,Cu,1,Zn,0,Ir,2,S,4,,0,,0,,0,,0,,0,,0,0,3.3,Cu1Ir2S4,"{29: 1, 77: 2, 16: 4}","[16, 29, 77]",164291772,5.92827578,0.0
109483,PHC3410735,,"(Cu,Zn)Ir2S4",Cu0.75Zn0.25Ir2S4,Cu,1,Zn,0,Ir,2,S,4,,0,,0,,0,,0,,0,,0,0,3.3,Cu1Ir2S4,"{29: 1, 77: 2, 16: 4}","[16, 29, 77]",164291772,5.92827578,0.0
109484,PHC3410735,Hc1(2.0K)=250 Oe. Hc2(2.0K)=20 kOe. Delta-C(at Tc)=44 mj/mol.K. (delta-C/gamma*Tc)=1.1,"(Cu,Zn)Ir2S4",Cu0.7Zn0.3Ir2S4,Cu,1,Zn,0,Ir,2,S,4,,0,,0,,0,,0,,0,,0,0,3.0,Cu1Ir2S4,"{29: 1, 77: 2, 16: 4}","[16, 29, 77]",164291772,5.92827578,0.0
109485,PHC3410735,,"(Cu,Zn)Ir2S4",Cu0.65Zn0.35Ir2S4,Cu,1,Zn,0,Ir,2,S,4,,0,,0,,0,,0,,0,,0,0,2.8,Cu1Ir2S4,"{29: 1, 77: 2, 16: 4}","[16, 29, 77]",164291772,5.92827578,0.0
109486,PHC3410735,,"(Cu,Zn)Ir2S4",Cu0.6Zn0.4Ir2S4,Cu,1,Zn,0,Ir,2,S,4,,0,,0,,0,,0,,0,,0,0,2.6,Cu1Ir2S4,"{29: 1, 77: 2, 16: 4}","[16, 29, 77]",164291772,5.92827578,0.0
109487,PHC3410735,,"(Cu,Zn)Ir2S4",Cu0.55Zn0.45Ir2S4,Cu,1,Zn,0,Ir,2,S,4,,0,,0,,0,,0,,0,,0,0,2.41,Cu1Ir2S4,"{29: 1, 77: 2, 16: 4}","[16, 29, 77]",164291772,5.92827578,0.0
109489,PHC3530011,two phase(MgB2 + BeB2),"(Mg,Be)B2",Mg0.7Be0.3B2,Mg,1,Be,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,39.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109503,LTP1220591,"s/c properties were measured at p=27 kbar. RRR=45. dHc2/dT and coherence length are : =12.7 T/K, 300A for H//a and =16 T/K, 230 A for H//c. dTc/dP in K/GPa.",CePd2Si2,Ce1Pd2Si2,Ce,1,Pd,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,0.395,Ce1Pd2Si2,"{58: 1, 46: 2, 14: 2}","[14, 46, 58]",142462581,7.43495841,0.0
109504,PR0315756,reentrant Tc2=4.07 K. FM order at Curie Temp.,"(Er,Ho)Rh4B4",Er0.25Ho0.75Rh4B4,Er,0,Ho,1,Rh,4,B,4,,0,,0,,0,,0,,0,,0,0,6.44,Ho1Rh4B4,"{67: 1, 45: 4, 5: 4}","[5, 45, 67]",54454671,6.83663612,0.0
109506,PR0315756,reentrant Tc2=4.95 K. FM order at Curie Temp.,"(Er,Ho)Rh4B4",Er0.16Ho0.84Rh4B4,Er,0,Ho,1,Rh,4,B,4,,0,,0,,0,,0,,0,,0,0,5.95,Ho1Rh4B4,"{67: 1, 45: 4, 5: 4}","[5, 45, 67]",54454671,6.83663612,0.0
109507,PR0315756,reentrant Tc2=5.33 K. FM order at Curie Temp.,"(Er,Ho)Rh4B4",Er0.11Ho0.89Rh4B4,Er,0,Ho,1,Rh,4,B,4,,0,,0,,0,,0,,0,,0,0,5.71,Ho1Rh4B4,"{67: 1, 45: 4, 5: 4}","[5, 45, 67]",54454671,6.83663612,0.0
109510,SSC0270761,FM order at Curie Temp.,TbMo6S8,Tb1.2Mo6S8,Tb,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,1.8,Tb1Mo6S8,"{65: 1, 42: 6, 16: 8}","[16, 42, 65]",168426651,6.20417049,0.0
109511,SSC0270761,FM order at Curie Temp.,DyMo6S8,Dy1.2Mo6S8,Dy,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,2.15,Dy1Mo6S8,"{66: 1, 42: 6, 16: 8}","[16, 42, 66]",168426661,6.19995533,0.0
109512,SSC0270761,FM order at Curie Temp.,HoMo6S8,Ho1.2Mo6S8,Ho,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,2.15,Ho1Mo6S8,"{67: 1, 42: 6, 16: 8}","[16, 42, 67]",168426671,6.26548923,0.0
109513,SSC0270761,FM order at Curie Temp.,ErMo6S8,Er1.2Mo6S8,Er,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,2.2,Er1Mo6S8,"{68: 1, 42: 6, 16: 8}","[16, 42, 68]",168426681,6.21022432,0.0
109514,SSC0170721,density=5.62 g/cm3.,LaMo6S8,La1Mo6S8,La,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,6.95,La1Mo6S8,"{57: 1, 42: 6, 16: 8}","[16, 42, 57]",168426571,6.57573012,0.0
109516,SSC0170721,density=5.80 g/cm3.,PrMo6S8,Pr1Mo6S8,Pr,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,2.55,Pr1Mo6S8,"{59: 1, 42: 6, 16: 8}","[16, 42, 59]",168426591,6.14876455,0.0
109517,SSC0170721,density=5.86 g/cm3.,NdMo6S8,Nd1Mo6S8,Nd,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,3.5,Nd1Mo6S8,"{60: 1, 42: 6, 16: 8}","[16, 42, 60]",168426601,6.11961641,0.0
109518,SSC0170721,density=5.92 g/cm3.,SmMo6S8,Sm1.2Mo6S8,Sm,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,2.4,Sm1Mo6S8,"{62: 1, 42: 6, 16: 8}","[16, 42, 62]",168426621,6.23145781,0.0
109522,SSC0170721,density=6.06 g/cm3.,TbMo6S8,Tb1.2Mo6S8,Tb,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,1.4,Tb1Mo6S8,"{65: 1, 42: 6, 16: 8}","[16, 42, 65]",168426651,6.20417049,0.0
109523,SSC0170721,density=6.02 g/cm3.,DyMo6S8,Dy1.2Mo6S8,Dy,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,1.7,Dy1Mo6S8,"{66: 1, 42: 6, 16: 8}","[16, 42, 66]",168426661,6.19995533,0.0
109524,SSC0170721,density=6.17 g/cm3.,HoMo6S8,Ho1.2Mo6S8,Ho,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,1.25,Ho1Mo6S8,"{67: 1, 42: 6, 16: 8}","[16, 42, 67]",168426671,6.26548923,0.0
109526,SSC0170721,density=6.18 g/cm3.,TmMo6S8,Tm1.2Mo6S8,Tm,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,1.95,Tm1Mo6S8,"{69: 1, 42: 6, 16: 8}","[16, 42, 69]",168426691,6.22441163,0.0
109528,SSC0170721,density=6.33 g/cm3.,LuMo6S8,Lu1.2Mo6S8,Lu,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,1.95,Lu1Mo6S8,"{71: 1, 42: 6, 16: 8}","[16, 42, 71]",168426711,6.23897535,0.0
109529,SSC0170721,density=6.65 g/cm3.,YMo6S8,Y1.2Mo6S8,Y,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,2.1,Y1Mo6S8,"{39: 1, 42: 6, 16: 8}","[16, 39, 42]",168391426,6.21607654,0.0
109531,PR0344566,,YPd2Si2,Y1Pd2Si2,Y,1,Pd,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,0.47,Y1Pd2Si2,"{39: 1, 46: 2, 14: 2}","[14, 39, 46]",142391462,6.2530202,0.0
109532,PR0344566,,LaPd2Si2,La1Pd2Si2,La,1,Pd,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,0.39,La1Pd2Si2,"{57: 1, 46: 2, 14: 2}","[14, 46, 57]",142462571,7.58221723,0.0
109533,PR0344566,gamma in mj/mol.K2(calculated from 78 J/m3.K2),LuPd2Si2,Lu1Pd2Si2,Lu,1,Pd,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,0.67,Lu1Pd2Si2,"{71: 1, 46: 2, 14: 2}","[14, 46, 71]",142462711,6.06505373,0.0
109535,PR0344566,,LaRh2Si2,La1Rh2Si2,La,1,Rh,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,0.074,La1Rh2Si2,"{57: 1, 45: 2, 14: 2}","[14, 45, 57]",142452571,8.56759413,0.0
109540,L087077003,transition width = 0.2K. Hc2(0) estimated from Hc2(1.9K)=1T using WHH theory. Hc1(1.9K)=20 Oe.,"Sr(Ga,Si)2",Sr1Ga0.74Si1.26,Sr,1,Ga,1,Si,1,,0,,0,,0,,0,,0,,0,,0,0,3.5,Sr1Ga1Si1,"{38: 1, 31: 1, 14: 1}","[14, 31, 38]",141311381,3.98132361,0.0
109547,P064064514,,La2Rh3Si5,La2Rh3Si5,La,2,Rh,3,Si,5,,0,,0,,0,,0,,0,,0,,0,0,4.4,La2Rh3Si5,"{57: 2, 45: 3, 14: 5}","[14, 45, 57]",145453572,8.73104086,0.0
109552,P064060506,Tunneling using Au-tip. Fitting by BTK theory. Temperature dependence of gap is BCS-like.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,39.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109554,MAT0106166,penetration depth using tunnel diode oscillator. Gap calculated from penetration depth.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,39.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109555,MAT0108107,wire around W-wire. Penetration depth by LC resonator.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,39.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109560,P064094514,in-plane penetration depth measured by transverse-field muon-SR. ramda shows T2 dependency.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,37.5,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109561,P064094522,density=2.2 g/cm3. Hc1 determined by delta-M=E-4 emu. Ramda calculated from Hc1 assuming G-L = 26.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,39.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109563,P064100503,R=0 at T=1.01K,"Ce(Rh,Ir)In5",Ce1Rh0.6Ir0.4In5,Ce,1,Rh,1,Ir,0,In,5,,0,,0,,0,,0,,0,,0,0,0.62,Ce1Rh1In5,"{58: 1, 45: 1, 49: 5}","[45, 49, 58]",451495581,7.75298559,0.0
109565,P064100503,R=0 at T=0.99K,"Ce(Rh,Ir)In5",Ce1Rh0.25Ir0.75In5,Ce,1,Rh,0,Ir,1,In,5,,0,,0,,0,,0,,0,,0,0,0.62,Ce1Ir1In5,"{58: 1, 77: 1, 49: 5}","[49, 58, 77]",495581771,8.13220722,0.0
109566,P064100503,R=0 at T=1.1K,CeIrIn5,Ce1Ir1In5,Ce,1,Ir,1,In,5,,0,,0,,0,,0,,0,,0,,0,0,0.4,Ce1Ir1In5,"{58: 1, 77: 1, 49: 5}","[49, 58, 77]",495581771,8.13220722,0.0
109567,JPC0130337,"Hc2 for H//c. CurieT=-83K for H//c-axis, =-54K for H//ab. Delta-C/gamma*Tc = 4.5",CeCoIn5,Ce1Co1In5,Ce,1,Co,1,In,5,,0,,0,,0,,0,,0,,0,,0,0,2.3,Ce1Co1In5,"{58: 1, 27: 1, 49: 5}","[27, 49, 58]",271495581,7.8484495,0.0
109568,P064100505,"gap(=2.1 meV) estimated by fitting of penetration depth. At low temperature, gap=1.2 meV. Penet by surface impedance measurements.",LuNi2B2C,Lu1Ni2B2C1,Lu,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,14.2,Lu1Ni2B2C1,"{71: 1, 28: 2, 5: 2, 6: 1}","[5, 6, 28, 71]",5261282711,6.50267042,0.0
109569,P064132505,starting (Mg1.2C1.4Ni3). RRR=2.5. Hall coeff.(100K)=-6.1 E-10 m3/C. carrier is electron.,MgCNi3,Mg1C1Ni3,Mg,1,C,1,Ni,3,,0,,0,,0,,0,,0,,0,,0,0,8.0,Mg1C1Ni3,"{12: 1, 6: 1, 28: 3}","[6, 12, 28]",61121283,6.56970386,0.0
109571,P064134513,,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.3,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109572,P064134513,dTc/dx = -57 K. -dln(Tc)/dV = 0.85 for MgB2-xCx.,"Mg(B,C)2",Mg1B1.98C0.02,Mg,1,B,2,C,0,,0,,0,,0,,0,,0,,0,,0,0,37.2,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109573,P064134513,,"Mg(B,C)2",Mg1B1.96C0.04,Mg,1,B,2,C,0,,0,,0,,0,,0,,0,,0,,0,0,36.1,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109574,P064134513,,"Mg(B,C)2",Mg1B1.94C0.06,Mg,1,B,2,C,0,,0,,0,,0,,0,,0,,0,,0,0,34.8,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109575,P064134513,inhomogeneous sample (0.07<x in Mg2B2-xCx). Tc very broad.,"Mg(B,C)2",Mg1B1.9C0.1,Mg,1,B,2,C,0,,0,,0,,0,,0,,0,,0,,0,0,34.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109576,P064094520,G-L parameter=2.5. S/c parameters (0) are the values at 0.1K. Structure is rhombohedral (alpha=89.5 degree),DyMo6S8,Dy1Mo6S8,Dy,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,1.6,Dy1Mo6S8,"{66: 1, 42: 6, 16: 8}","[16, 42, 66]",168426661,6.19995533,0.0
109577,NAT4110457,isotope effect=mean value for several Mg mass samples.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,40.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109578,NAT4110457,"For B<10> materials, Mg isotope effect is very small but non-zero.",MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,40.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109579,NAT4110561,"Tc's are 37.5, 37.5, 35, 34.5 for displacement = 0, 0.04, 1, 5 % dpa (displacement per atom)",MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,37.5,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109580,EPJ0210159,2*gap = 3 - 4 meV (2*gap/kTc =1.79 - 2.38). Gap measured by far-infrared reflectivity.,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,39.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109581,NAT4120058,s/c for only high quality sample. R is not zero at 0.01 K. s/c and ferromag disappear at p=21 kbar. Sp.heat shows no gap at Tc. Moment=0.17 myu-B,ZrZn2,Zn2Zr1,Zn,2,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,0.29,Zn2Zr1,"{30: 2, 40: 1}","[30, 40]",302401,3.58751394,0.0
109582,NAT4100343,,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109583,NAT4100343,,"(Mg,Al)B2",Mg0.97Al0.03B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,37.3,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109584,NAT4100343,,"(Mg,Al)B2",Mg0.94Al0.06B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,37.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109585,NAT4100343,,"(Mg,Al)B2",Mg0.9Al0.1B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,36.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109586,NAT4100343,two phases (c=3.500 and c=3.4365),"(Mg,Al)B2",Mg0.86Al0.14B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,35.1,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109587,NAT4100343,two phases (c=3.4827 and c=3.4269),"(Mg,Al)B2",Mg0.82Al0.18B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,33.5,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109588,NAT4100343,two phases (c=3.4885 and c=3.4269),"(Mg,Al)B2",Mg0.8Al0.2B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,33.0,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109589,NAT4100343,,"(Mg,Al)B2",Mg0.75Al0.25B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,32.4,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109590,NAT4100343,no bulk s/c,"(Mg,Al)B2",Mg0.7Al0.3B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,27.1,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109591,NAT4100343,no bulk s/c,"(Mg,Al)B2",Mg0.6Al0.4B2,Mg,1,Al,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,12.2,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109592,JPS0701889,,MgB2,B2Mg1,B,2,Mg,1,,0,,0,,0,,0,,0,,0,,0,,0,0,38.0,B2Mg1,"{5: 2, 12: 1}","[5, 12]",52121,5.68073004,0.0
109593,JPS0701889,,"(Mg,Mn)B2",Mg0.99Mn0.01B2,Mg,1,Mn,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,36.2,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109594,JPS0701889,,"(Mg,Mn)B2",Mg0.98Mn0.02B2,Mg,1,Mn,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,34.5,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109595,JPS0701889,,"(Mg,Mn)B2",Mg0.97Mn0.03B2,Mg,1,Mn,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,33.3,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
109596,JPS0701889,,"(Mg,Mn)B2",Mg0.96Mn0.04B2,Mg,1,Mn,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,32.3,Mg1B2,"{12: 1, 5: 2}","[5, 12]",52121,5.68073004,0.0
