data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,new_formula
106072,PR05600846,RRR=9.4,"UPd2(Al,Ga)3",U1Pd2Al2.94Ga0.06,U,1,Pd,2,Al,3,Ga,0,,0,,0,,0,,0,,0,,0,0,U1Pd2Al3
106073,PR05600846,RRR=7.0,"UPd2(Al,Ga)3",U1Pd2Al2.85Ga0.15,U,1,Pd,2,Al,3,Ga,0,,0,,0,,0,,0,,0,,0,0,U1Pd2Al3
106074,PR05600846,RRR=3.5,"UPd2(Al,Ga)3",U1Pd2Al2.7Ga0.3,U,1,Pd,2,Al,3,Ga,0,,0,,0,,0,,0,,0,,0,0,U1Pd2Al3
106075,PR05600846,RRR=4.0,"UPd2(Al,Ga)3",U1Pd2Al2.55Ga0.45,U,1,Pd,2,Al,3,Ga,0,,0,,0,,0,,0,,0,,0,0,U1Pd2Al3
106076,PR05600846,RRR=4.4,"UPd2(Al,Ga)3",U1Pd2Al2.4Ga0.6,U,1,Pd,2,Al,2,Ga,1,,0,,0,,0,,0,,0,,0,0,U1Pd2Al2Ga1
106082,PR05600437,single crystal,DyNi2B2C,Dy1Ni2B2C1,Dy,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Dy1Ni2B2C1
106083,PR05600437,single crystal,HoNi2B2C,Ho1Ni2B2C1,Ho,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106084,PR05600437,single crystal,ErNi2B2C,Er1Ni2B2C1,Er,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106086,PHC2500128,"Fig shows Hc2(T): P=1 for H//a and P=2 for H//C. Rn=10 microOhm. Cm, single crystal",,U1Ru2Si2,U,1,Ru,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,U1Ru2Si2
106087,PR05506584,no magnetic order,YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106092,PR05506584,,DyNi2B2C,Dy1Ni2B2C1,Dy,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Dy1Ni2B2C1
106093,PR05506584,,HoNi2B2C,Ho1Ni2B2C1,Ho,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106094,PR05506584,,ErNi2B2C,Er1Ni2B2C1,Er,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106095,PR05506584,,TmNi2B2C,Tm1Ni2B2C1,Tm,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Tm1Ni2B2C1
106097,PHC2520138,"d(x-ray)=11.4g/cm3, Tc(zero)=2K",,Nd1.72Ta3.28S2,Nd,2,Ta,3,S,2,,0,,0,,0,,0,,0,,0,,0,0,Nd2Ta3S2
106112,PHC3080243,RRR=9.5,YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106113,PHC3080243,RRR=7.0,"(Y,Tb)Ni2B2C",Y0.9Tb0.1Ni2B2C1,Y,1,Tb,0,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106114,PHC3080243,RRR=8.0,"(Y,Tb)Ni2B2C",Y0.8Tb0.2Ni2B2C1,Y,1,Tb,0,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106115,PHC3080243,RRR=4.8,"(Y,Tb)Ni2B2C",Y0.7Tb0.3Ni2B2C1,Y,1,Tb,0,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106116,PHC3080243,,"(Y,Tb)Ni2B2C",Y0.65Tb0.35Ni2B2C1,Y,1,Tb,0,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106117,PHC3080243,,"(Y,Tb)Ni2B2C",Y0.6Tb0.4Ni2B2C1,Y,1,Tb,0,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106127,PRL0741427,,"(Na,Ba)xSi46",Na2.9Ba4.5Si46,Na,3,Ba,4,Si,46,,0,,0,,0,,0,,0,,0,,0,0,Na3Ba4Si46
106128,JPS0670272,Figure shows Hc1(P=1) and Hc2(P=2). G-L parameter = 25.,CeRu2,Ce1Ru2,Ce,1,Ru,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Ce1Ru2
106130,JSC1360151,,LaxMo6Se8,La0.84Mo6Se8,La,1,Mo,6,Se,8,,0,,0,,0,,0,,0,,0,,0,0,La1Mo6Se8
106131,JSC1360151,,LaxMo6Se8,La0.88Mo6Se8,La,1,Mo,6,Se,8,,0,,0,,0,,0,,0,,0,,0,0,La1Mo6Se8
106132,JSC1360151,,LaxMo6Se8,La0.94Mo6Se8,La,1,Mo,6,Se,8,,0,,0,,0,,0,,0,,0,,0,0,La1Mo6Se8
106133,JSC1360160,"Figre shows Hc2(T)defined as Tc(onset)Jc(1.7K,H=0)=4.0E+A/cm2",,La0.94Mo6Se8,La,1,Mo,6,Se,8,,0,,0,,0,,0,,0,,0,,0,0,La1Mo6Se8
106134,JSC1360160,"Figre shows Hc2(T)defined as Tc(onset)Jc(1.7K,H=0)=2.8E+4 A/cm2",,Mo3Se4,Mo,3,Se,4,,0,,0,,0,,0,,0,,0,,0,,0,0,Mo3Se4
106141,LTP0690203,,Sn Mo6S8,Sn0.875Mo6S8,Sn,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,Sn1Mo6S8
106142,LTP0690203,,"(W,Sn)Mo6S8",W0.25Sn0.875Mo6S8,W,0,Sn,1,Mo,6,S,8,,0,,0,,0,,0,,0,,0,0,Sn1Mo6S8
106143,PR0363941,"Laser power density=2.53 E+12 W/cm2, peak pressure=1200kbar.",,Cu2Mo6S8,Cu,2,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,0,Cu2Mo6S8
106145,JSC1350325,,sulturiqation method using CS2,Sr1Ta2S5,Sr,1,Ta,2,S,5,,0,,0,,0,,0,,0,,0,,0,0,Sr1Ta2S5
106146,PHC2550019,96H annealed,,La1Pt1.5Au0.6B2.4C1.2,La,1,Pt,2,Au,1,B,2,C,1,,0,,0,,0,,0,,0,0,La1Pt2Au1B2C1
106147,PHC2550019,,,Pr1Pt1.5Au0.6B2.4C1.2,Pr,1,Pt,2,Au,1,B,2,C,1,,0,,0,,0,,0,,0,0,Pr1Pt2Au1B2C1
106148,PHC2550019,broad transition,,Y1Pt1.5Au0.6B2.4C1.2,Y,1,Pt,2,Au,1,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Pt2Au1B2C1
106151,PHC2530048,2 gap/RTc=4.9(upper limit),YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106152,PHC2530048,"2 gap/RTc=4.9(upper limit), temp.dep. Good agreement with BCS.",LuNi2B2C,Lu1Ni2B2C1,Lu,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106153,PHC2450159,"Tc vaue fol Boyon mass=10,Carbon mas=12.011",YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106154,PHC2450159,"Tc vaue fol Boyon mass=10,Carbon mas=12.011",YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106155,PHC2450159,Tc is for B-mass=10,,Y1Pd5B3C0.3,Y,1,Pd,5,B,3,C,0,,0,,0,,0,,0,,0,,0,0,Y1Pd5B3
106156,PHC2490403,no reentrant behavior . G-L parameter = 3.7,DyNi2B2C,Dy1Ni2B2C1,Dy,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Dy1Ni2B2C1
106157,PHC2460317,,YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106158,PHC2460317,,"Y(Ni,Cu)2B2C",Y1Ni1.9Cu0.1B2C1,Y,1,Ni,2,Cu,0,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106159,PHC2460317,,"Y(Ni,Cu)2B2C",Y1Ni1.8Cu0.2B2C1,Y,1,Ni,2,Cu,0,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106160,PHC2460317,,"Y(Ni,Cu)2B2C",Y1Ni1.7Cu0.3B2C1,Y,1,Ni,2,Cu,0,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106161,PHC2460317,,"Y(Ni,Cu)2B2C",Y1Ni1.6Cu0.4B2C1,Y,1,Ni,2,Cu,0,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106162,PHC2460317,,"Y(Ni,Cu)2B2C",Y1Ni1.4Cu0.6B2C1,Y,1,Ni,1,Cu,1,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni1Cu1B2C1
106163,PHC2460317,,"Y(Ni,Cu)2B2C",Y1Ni1Cu1B2C1,Y,1,Ni,1,Cu,1,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni1Cu1B2C1
106164,PHC2460317,,"Y(Ni,Co)2B2C",Y1Ni1.98Co0.02B2C1,Y,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106165,PHC2460317,,"Y(Ni,Co)2B2C",Y1Ni1.9Co0.1B2C1,Y,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106166,PHC2460317,,"Y(Ni,Co)2B2C",Y1Ni1.8Co0.2B2C1,Y,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106169,JPS0632853,,ThNi2B2C,Th1Ni2B2C1,Th,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Th1Ni2B2C1
106171,JPS0632853,,,Th1Pt2B2C1,Th,1,Pt,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Th1Pt2B2C1
106172,NAT3720245,zero-resistivity at 11.4K.,,La3Ni2B2N3,La,3,Ni,2,B,2,N,3,,0,,0,,0,,0,,0,,0,0,La3Ni2B2N3
106174,PR05800603,"annealed (800C)Sample, Transition width=1.3mK, sinezle crystal",Upt3,Pt3U1,Pt,3,U,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Pt3U1
106175,PHC2490271,"Figure shows Hc1(P=1), Hc2(P=2), Hirr(P=3). G-L parameter = 20.4",YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106176,PHC2540124,"Curie T=-31.5K, 5.5K for H//C and H//ab, respectively, Figure shows Hirr(t) for H//C.",ErNi2B2C,Er1Ni2B2C1,Er,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106178,PR05403772,"Beta=0.35mj/mole,K4, deltaC/gamma.Tc=3.4",LuNi2B2C,Lu1Ni2B2C1,Lu,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106179,PHC2660027,,YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106180,PHC2660027,,"(Ho,Y)Ni2B2C",Ho0.25Y0.75Ni2B2C1,Ho,0,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106181,PHC2660027,,"(Ho,Y)Ni2B2C",Ho0.5Y0.5Ni2B2C1,Ho,0,Y,0,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Ni2B2C1
106182,PHC2660027,,"(Ho,Y)Ni2B2C",Ho0.75Y0.25Ni2B2C1,Ho,1,Y,0,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106183,PHC2660027,,"(Ho,Y)Ni2B2C",Ho0.85Y0.15Ni2B2C1,Ho,1,Y,0,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106184,PHC2660027,,HoNi2B2C,Ho1Ni2B2C1,Ho,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106185,PR05000647,"reentrant superconductivity, Tc2=5.0K",HoNi2B2C,Ho1Ni2B2C1,Ho,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106186,PR05000647,reentrant behavior at T=5.5K,ErNi2B2C,Er1Ni2B2C1,Er,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106187,PR05000647,,TmNi2B2C,Tm1Ni2B2C1,Tm,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Tm1Ni2B2C1
106188,PR05000647,"resistivity drop at 2K(maybe, due to S/C",DyNi2B2C,Dy1Ni2B2C1,Dy,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Dy1Ni2B2C1
106190,PR05000647,,LuNi2B2C,Lu1Ni2B2C1,Lu,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106195,PR05406865,gamma derived from thermal expansion throughEhrenfest relation. Thermal expansion coeff. alpha=28E-6  l/K. gamma= in mj/mol.K2,,C60K3,C,60,K,3,,0,,0,,0,,0,,0,,0,,0,,0,0,C60K3
106196,PR05406865,gamma derived from thermal expansion throughEhrenfest relation. Thermal expansion coeff. alpha=29E-6  l/K. gamm= in mj/mol.K2,,C60Rb3,C,60,Rb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,C60Rb3
106197,PHC2660138,"RRR=21, R(4.0K)=9.0 micro Ohm.cm",,La1Ni1C2,La,1,Ni,1,C,2,,0,,0,,0,,0,,0,,0,,0,0,La1Ni1C2
106198,PHC2590265,"N-content is unkown, Figure shows P=1for Hc1(Oe), P=2 for Hc2",A3C60,Li2Na1N1C60,Li,2,Na,1,N,1,C,60,,0,,0,,0,,0,,0,,0,0,Li2Na1N1C60
106199,SSC0990479,"FCC single phase, compositions is nominal nalues. SC volume=65%",(NaH)4C60,Na4H4C60,Na,4,H,4,C,60,,0,,0,,0,,0,,0,,0,,0,0,Na4H4C60
106207,PR05508497,,LuNi2B2C,Lu1Ni2B2C1,Lu,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106208,PR05508497,,"Lu(Ni,Co)2B2C",Lu1Ni1.97Co0.06B2C1,Lu,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106209,PR05508497,,"Lu(Ni,Co)2B2C",Lu1Ni0.91Co0.18B2C1,Lu,1,Ni,1,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Lu1Ni1B2C1
106210,PR05508497,,"Lu(Ni,Co)2B2C",Lu1Ni1.85Co0.3B2C1,Lu,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106212,PR05508497,,"Ho(Ni,Co)2B2C",Ho1Ni1.995Co0.01B2C1,Ho,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106213,PR05508497,,"Ho(Ni,Co)2B2C",Ho1Ni1.95Co0.03B2C1,Ho,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106214,PR05508497,,ErNi2B2C,Er1Ni2B2C1,Er,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106215,PR05508497,,"Er(Ni,Co)2B2C",Er1Ni1.98Co0.04B2C1,Er,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106216,PR05508497,,"Er(Ni,Co)2B2C",Er1Ni1.97Co0.06B2C1,Er,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106217,PR05508497,reentrant at 5.6K,"Er(Ni,Co)2B2C",Er1Ni1.9675Co0.065B2C1,Er,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106218,PR05508497,,"Er(Ni,Co)2B2C",Er1Ni1.9625Co0.075B2C1,Er,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106219,PR05508497,,"Lu(Ni,Co)2B2C",Lu1Ni1.991Co0.018B2C1,Lu,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106220,PR05508497,,"Lu(Ni,Co)2B2C",Lu1Ni1.95Co0.1B2C1,Lu,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106221,PR05508497,,"Lu(Ni,Co)2B2C",Lu1Ni1.93Co0.14B2C1,Lu,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106222,PR05508497,,"Lu(Ni,Co)2B2C",Lu1Ni1.89Co0.22B2C1,Lu,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106223,PR05508497,,"Lu(Ni,Co)2B2C",Lu1Ni1.87Co0.26B2C1,Lu,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106224,PR05508497,,"Lu(Ni,Co)2B2C",Lu1Ni1.83Co0.34B2C1,Lu,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106225,PR05508497,,"Lu(Ni,Co)2B2C",Lu1Ni1.81Co0.38B2C1,Lu,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106226,PR05508497,,"Lu(Ni,Co)2B2C",Lu1Ni1.8Co0.4B2C1,Lu,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106227,PR05508497,,TmNi2B2C ,Tm1Ni2B2C1,Tm,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Tm1Ni2B2C1
106228,PR05508497,,"Tm(Ni,Co)2B2C",Tm1Ni1.99Co0.02B2C1,Tm,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Tm1Ni2B2C1
106229,PR05508497,,"Tm(Ni,Co)2B2C",Tm1Ni1.98Co0.04B2C1,Tm,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Tm1Ni2B2C1
106230,PR05508497,,"Tm(Ni,Co)2B2C",Tm1Ni1.97Co0.06B2C1,Tm,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Tm1Ni2B2C1
106231,PR05508497,,"Tm(Ni,Co)2B2C",Tm1Ni1.96Co0.08B2C1,Tm,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Tm1Ni2B2C1
106232,PR05508497,,"Tm(Ni,Co)2B2C",Tm1Ni1.94Co0.12B2C1,Tm,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Tm1Ni2B2C1
106233,PR05508497,,"Tm(Ni,Co)2B2C",Tm1Ni1.92Co0.16B2C1,Tm,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Tm1Ni2B2C1
106234,PR05508497,,"Tm(Ni,Co)2B2C",Tm1Ni1.91Co0.18B2C1,Tm,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Tm1Ni2B2C1
106235,PR05508497,,"Tm(Ni,Co)2B2C",Tm1Ni1.88Co0.24B2C1,Tm,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Tm1Ni2B2C1
106236,PR05508497,,"Er(Ni,Co)2B2C",Er1Ni0.199Co0.02B2C1,Er,1,Ni,0,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Er1B2C1
106237,PR05508497,,"Er(Ni,Co)2B2C",Er1Ni0.973Co0.054B2C1,Er,1,Ni,1,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Er1Ni1B2C1
106238,PR05508497,,"Er(Ni,Co)2B2C",Er1Ni1.96Co0.08B2C1,Er,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106239,PR05508497,,"Er(Ni,Co)2B2C",Er1Ni1.955Co0.09B2C1,Er,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106240,PR05508497,,"Ho(Ni,Co)2B2C",Ho1Ni1.998Co0.004B2C1,Ho,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106241,PR05508497,,"Ho(Ni,Co)2B2C",Ho1Ni1.993Co0.014B2C1,Ho,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106242,PR05508497,,"Ho(Ni,Co)2B2C",Ho1Ni1.99Co0.02B2C1,Ho,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106243,PR05508497,,"Ho(Ni,Co)2B2C",Ho1Ni1.98Co0.04B2C1,Ho,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106244,PR05508497,,"Ho(Ni,Co)2B2C",Ho1Ni1.972Co0.056B2C1,Ho,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106245,PR05508497,,DyNi2B2C ,Dy1Ni2B2C1,Dy,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Dy1Ni2B2C1
106246,PR05508497,,"Dy(Ni,Co)2B2C",Dy1Ni1.995Co0.01B2C1,Dy,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Dy1Ni2B2C1
106247,PR05508497,,"Dy(Ni,Co)2B2C",Dy1Ni1.99Co0.02B2C1,Dy,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Dy1Ni2B2C1
106248,PR05508497,,"Dy(Ni,Co)2B2C",Dy1Ni1.985Co0.03B2C1,Dy,1,Ni,2,Co,0,B,2,C,1,,0,,0,,0,,0,,0,0,Dy1Ni2B2C1
106249,PR05508506,Resistive transition. All values are for field parallel to c-axis. G-L parameter = 17,YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106250,PR05508506,Resistive transition. All values are for field parallel to c-axis. G-L parameter = 10.4,LuNi2B2C,Lu1Ni2B2C1,Lu,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106251,JPS0682495,,"(Cu,Zn)Ir2S4",Cu0.7Zn0.3Ir2S4,Cu,1,Zn,0,Ir,2,S,4,,0,,0,,0,,0,,0,,0,0,Cu1Ir2S4
106252,JPS0682495,,"(Cu,Zn)Ir2S4",Cu0.5Zn0.5Ir2S4,Cu,0,Zn,0,Ir,2,S,4,,0,,0,,0,,0,,0,,0,0,Ir2S4
106253,PHC3200239,e-ph coupling constant = 0.38,Zr2Fe,Fe1Zr2,Fe,1,Zr,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Fe1Zr2
106254,PHC3120035,"delta-Tc = 0.29 K, Tc by M(T)",YNi2B2C,Y1Ni2B2C1,Y,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Y1Ni2B2C1
106255,PHC3120035,"delta-Tc = 0.16 K, Tc by M(T)",LuNi2B2C,Lu1Ni2B2C1,Lu,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Lu1Ni2B2C1
106256,PHC3120001,T<sub>=700-900C. Debye-T calculated from resistivity,ErNi2B2C,Er1Ni2B2C1,Er,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106257,JPS0682326,,Sc5Co4Si10,Sc5Co4Si10,Sc,5,Co,4,Si,10,,0,,0,,0,,0,,0,,0,,0,0,Sc5Co4Si10
106259,NAT3720759,La2.8Ni2.0B2.2N3.0 by EPMA,La3Ni2B2N3,La3Ni2B2N3,La,3,Ni,2,B,2,N,3,,0,,0,,0,,0,,0,,0,0,La3Ni2B2N3
106261,PHC3210093,RRR=6.9,"(Tb,Er)Ni2B2C",Tb0.2Er0.8Ni2B2C1,Tb,0,Er,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106262,PHC3210093,RRR=7.3,"(Tb,Er)Ni2B2C",Tb0.225Er0.775Ni2B2C1,Tb,0,Er,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106263,PHC3210093,RRR=7.2,"(Tb,Er)Ni2B2C",Tb0.25Er0.75Ni2B2C1,Tb,0,Er,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,0,Er1Ni2B2C1
106264,PHC3340033,"2gap/kTc = 3.63,",DyNi2B2C,Dy1Ni2B2C1,Dy,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Dy1Ni2B2C1
106265,PHC3330187,as-grown sample is not s/c. Rn=7.5 microOhm.cm. Effectve moment=4.34,YbPd2Sn,Yb1Pd2Sn1,Yb,1,Pd,2,Sn,1,,0,,0,,0,,0,,0,,0,,0,0,Yb1Pd2Sn1
106267,PRL0825353,,CeCu2Si2,Ce1.025Cu2Si2,Ce,1,Cu,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,Ce1Cu2Si2
106268,PRL0825353,,CeCu2Si2,Ce1Cu2.05Si2,Ce,1,Cu,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,Ce1Cu2Si2
106269,JSC1470399,,SnEr4Rh6Sn18,Sn19Er4Rh6,Sn,19,Er,4,Rh,6,,0,,0,,0,,0,,0,,0,,0,0,Sn19Er4Rh6
106270,JSC1470399,re-entrant s/c. low temperature phase=ferromagnetic,"(Sn,Er)Er4Rh6Sn18",Sn18.59Er4.41Rh6,Sn,19,Er,4,Rh,6,,0,,0,,0,,0,,0,,0,,0,0,Sn19Er4Rh6
106271,JSC1470399,re-entrant s/c. low temperature phase=ferromagnetic,"(Sn,Er)Er4Rh6Sn18",Sn18.43Er4.57Rh6,Sn,18,Er,5,Rh,6,,0,,0,,0,,0,,0,,0,,0,0,Sn18Er5Rh6
106273,PRL0830404,powder sample.  Tc defined as maximum dR/dT.  99% C<13> isotope,Rb3C60,C60Rb3,C,60,Rb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,C60Rb3
106274,PHC3230071,,HoNi2B2C,Ho1Ni2B2C1,Ho,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
106275,PHC3230071,,HoNi2B2C,Ho1Ni2B2C1,Ho,1,Ni,2,B,2,C,1,,0,,0,,0,,0,,0,,0,0,Ho1Ni2B2C1
